# condor_exec.exe -pythia8 -WW -V2jets -ptmin 2000.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_2TeV_parton_hist -nev 1e5 -ptmin_gen 1800 -nimg 50000 -rseq 5 -noUE -parton 
# Time started: 2018-11-28 20:16:29 (CET) on host b6fdaf9830.cern.ch.(none) in directory /pool/condor/dir_13349
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 0
# ptpow = -1
# ptmin_gen = 1800
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 2000
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 20:30:14 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 9.69427e-09 nb
# effective_lumi = 1.03154e+13 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 9.69427e-09 +- 0 nb (n entries = 100000)
# <event multipliticity> = 92.6555 +- 0.0968252 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
0.8 0.9 1 5.63636 5.83333 6.0303 3.62976e-10
0.8 0.9 1 6.0303 6.22727 6.42424 1.29195e-10
0.8 0.9 1 6.42424 6.62121 6.81818 3.69128e-12
0.8 0.9 1 6.81818 7.01515 7.21212 0
0.8 0.9 1 7.21212 7.40909 7.60606 0
0.8 0.9 1 7.60606 7.80303 8 0

1 1.1 1.2 -5 -4.80303 -4.60606 6.02909e-11
1 1.1 1.2 -4.60606 -4.40909 -4.21212 7.38256e-11
1 1.1 1.2 -4.21212 -4.01515 -3.81818 1.37808e-10
1 1.1 1.2 -3.81818 -3.62121 -3.42424 2.0056e-10
1 1.1 1.2 -3.42424 -3.22727 -3.0303 3.49441e-10
1 1.1 1.2 -3.0303 -2.83333 -2.63636 6.11522e-10
1 1.1 1.2 -2.63636 -2.43939 -2.24242 1.0028e-09
1 1.1 1.2 -2.24242 -2.04545 -1.84848 1.41376e-09
1 1.1 1.2 -1.84848 -1.65152 -1.45455 1.65738e-09
1 1.1 1.2 -1.45455 -1.25758 -1.06061 1.89609e-09
1 1.1 1.2 -1.06061 -0.863636 -0.666667 1.8604e-09
1 1.1 1.2 -0.666667 -0.469697 -0.272727 1.70168e-09
1 1.1 1.2 -0.272727 -0.0757576 0.121212 1.38423e-09
1 1.1 1.2 0.121212 0.318182 0.515152 1.10984e-09
1 1.1 1.2 0.515152 0.712121 0.909091 8.12081e-10
1 1.1 1.2 0.909091 1.10606 1.30303 6.58278e-10
1 1.1 1.2 1.30303 1.5 1.69697 6.04139e-10
1 1.1 1.2 1.69697 1.89394 2.09091 7.73938e-10
1 1.1 1.2 2.09091 2.28788 2.48485 5.25392e-10
1 1.1 1.2 2.48485 2.68182 2.87879 3.91276e-10
1 1.1 1.2 2.87879 3.07576 3.27273 3.40828e-10
1 1.1 1.2 3.27273 3.4697 3.66667 2.6085e-10
1 1.1 1.2 3.66667 3.86364 4.06061 2.62081e-10
1 1.1 1.2 4.06061 4.25758 4.45455 2.65772e-10
1 1.1 1.2 4.45455 4.65152 4.84848 2.39933e-10
1 1.1 1.2 4.84848 5.04545 5.24242 2.38703e-10
1 1.1 1.2 5.24242 5.43939 5.63636 2.94072e-10
1 1.1 1.2 5.63636 5.83333 6.0303 2.22707e-10
1 1.1 1.2 6.0303 6.22727 6.42424 1.35347e-11
1 1.1 1.2 6.42424 6.62121 6.81818 0
1 1.1 1.2 6.81818 7.01515 7.21212 0
1 1.1 1.2 7.21212 7.40909 7.60606 0
1 1.1 1.2 7.60606 7.80303 8 0

1.2 1.3 1.4 -5 -4.80303 -4.60606 4.67562e-11
1.2 1.3 1.4 -4.60606 -4.40909 -4.21212 7.75169e-11
1.2 1.3 1.4 -4.21212 -4.01515 -3.81818 1.36577e-10
1.2 1.3 1.4 -3.81818 -3.62121 -3.42424 2.06712e-10
1.2 1.3 1.4 -3.42424 -3.22727 -3.0303 3.69128e-10
1.2 1.3 1.4 -3.0303 -2.83333 -2.63636 5.74609e-10
1.2 1.3 1.4 -2.63636 -2.43939 -2.24242 1.00526e-09
1.2 1.3 1.4 -2.24242 -2.04545 -1.84848 1.39653e-09
1.2 1.3 1.4 -1.84848 -1.65152 -1.45455 1.61432e-09
1.2 1.3 1.4 -1.45455 -1.25758 -1.06061 1.90839e-09
1.2 1.3 1.4 -1.06061 -0.863636 -0.666667 1.85302e-09
1.2 1.3 1.4 -0.666667 -0.469697 -0.272727 1.72629e-09
1.2 1.3 1.4 -0.272727 -0.0757576 0.121212 1.37316e-09
1.2 1.3 1.4 0.121212 0.318182 0.515152 9.75728e-10
1.2 1.3 1.4 0.515152 0.712121 0.909091 7.92395e-10
1.2 1.3 1.4 0.909091 1.10606 1.30303 6.349e-10
1.2 1.3 1.4 1.30303 1.5 1.69697 5.68457e-10
1.2 1.3 1.4 1.69697 1.89394 2.09091 7.34565e-10
1.2 1.3 1.4 2.09091 2.28788 2.48485 9.42507e-10
1.2 1.3 1.4 2.48485 2.68182 2.87879 3.97428e-10
1.2 1.3 1.4 2.87879 3.07576 3.27273 2.84229e-10
1.2 1.3 1.4 3.27273 3.4697 3.66667 3.06376e-10
1.2 1.3 1.4 3.66667 3.86364 4.06061 2.52237e-10
1.2 1.3 1.4 4.06061 4.25758 4.45455 2.53468e-10
1.2 1.3 1.4 4.45455 4.65152 4.84848 2.5839e-10
1.2 1.3 1.4 4.84848 5.04545 5.24242 2.46085e-10
1.2 1.3 1.4 5.24242 5.43939 5.63636 2.73155e-10
1.2 1.3 1.4 5.63636 5.83333 6.0303 7.5056e-11
1.2 1.3 1.4 6.0303 6.22727 6.42424 0
1.2 1.3 1.4 6.42424 6.62121 6.81818 0
1.2 1.3 1.4 6.81818 7.01515 7.21212 0
1.2 1.3 1.4 7.21212 7.40909 7.60606 0
1.2 1.3 1.4 7.60606 7.80303 8 0

1.4 1.5 1.6 -5 -4.80303 -4.60606 4.42954e-11
1.4 1.5 1.6 -4.60606 -4.40909 -4.21212 7.87473e-11
1.4 1.5 1.6 -4.21212 -4.01515 -3.81818 9.96645e-11
1.4 1.5 1.6 -3.81818 -3.62121 -3.42424 1.78412e-10
1.4 1.5 1.6 -3.42424 -3.22727 -3.0303 3.58054e-10
1.4 1.5 1.6 -3.0303 -2.83333 -2.63636 6.20135e-10
1.4 1.5 1.6 -2.63636 -2.43939 -2.24242 8.40381e-10
1.4 1.5 1.6 -2.24242 -2.04545 -1.84848 1.25996e-09
1.4 1.5 1.6 -1.84848 -1.65152 -1.45455 1.68322e-09
1.4 1.5 1.6 -1.45455 -1.25758 -1.06061 2.05604e-09
1.4 1.5 1.6 -1.06061 -0.863636 -0.666667 1.96499e-09
1.4 1.5 1.6 -0.666667 -0.469697 -0.272727 1.78289e-09
1.4 1.5 1.6 -0.272727 -0.0757576 0.121212 1.46913e-09
1.4 1.5 1.6 0.121212 0.318182 0.515152 1.16767e-09
1.4 1.5 1.6 0.515152 0.712121 0.909091 8.03468e-10
1.4 1.5 1.6 0.909091 1.10606 1.30303 6.55817e-10
1.4 1.5 1.6 1.30303 1.5 1.69697 6.11522e-10
1.4 1.5 1.6 1.69697 1.89394 2.09091 6.25057e-10
1.4 1.5 1.6 2.09091 2.28788 2.48485 1.26611e-09
1.4 1.5 1.6 2.48485 2.68182 2.87879 9.03133e-10
1.4 1.5 1.6 2.87879 3.07576 3.27273 3.1868e-10
1.4 1.5 1.6 3.27273 3.4697 3.66667 2.64542e-10
1.4 1.5 1.6 3.66667 3.86364 4.06061 2.35011e-10
1.4 1.5 1.6 4.06061 4.25758 4.45455 2.51007e-10
1.4 1.5 1.6 4.45455 4.65152 4.84848 2.54698e-10
1.4 1.5 1.6 4.84848 5.04545 5.24242 2.16555e-10
1.4 1.5 1.6 5.24242 5.43939 5.63636 1.56264e-10
1.4 1.5 1.6 5.63636 5.83333 6.0303 1.10738e-11
1.4 1.5 1.6 6.0303 6.22727 6.42424 0
1.4 1.5 1.6 6.42424 6.62121 6.81818 0
1.4 1.5 1.6 6.81818 7.01515 7.21212 0
1.4 1.5 1.6 7.21212 7.40909 7.60606 0
1.4 1.5 1.6 7.60606 7.80303 8 0

1.6 1.7 1.8 -5 -4.80303 -4.60606 4.42954e-11
1.6 1.7 1.8 -4.60606 -4.40909 -4.21212 7.13647e-11
1.6 1.7 1.8 -4.21212 -4.01515 -3.81818 1.19351e-10
1.6 1.7 1.8 -3.81818 -3.62121 -3.42424 1.85794e-10
1.6 1.7 1.8 -3.42424 -3.22727 -3.0303 3.03915e-10
1.6 1.7 1.8 -3.0303 -2.83333 -2.63636 4.81097e-10
1.6 1.7 1.8 -2.63636 -2.43939 -2.24242 8.10851e-10
1.6 1.7 1.8 -2.24242 -2.04545 -1.84848 1.27349e-09
1.6 1.7 1.8 -1.84848 -1.65152 -1.45455 1.85671e-09
1.6 1.7 1.8 -1.45455 -1.25758 -1.06061 2.15694e-09
1.6 1.7 1.8 -1.06061 -0.863636 -0.666667 2.30213e-09
1.6 1.7 1.8 -0.666667 -0.469697 -0.272727 2.10034e-09
1.6 1.7 1.8 -0.272727 -0.0757576 0.121212 1.73736e-09
1.6 1.7 1.8 0.121212 0.318182 0.515152 1.3104e-09
1.6 1.7 1.8 0.515152 0.712121 0.909091 9.30202e-10
1.6 1.7 1.8 0.909091 1.10606 1.30303 7.72708e-10
1.6 1.7 1.8 1.30303 1.5 1.69697 6.58278e-10
1.6 1.7 1.8 1.69697 1.89394 2.09091 6.29978e-10
1.6 1.7 1.8 2.09091 2.28788 2.48485 9.63424e-10
1.6 1.7 1.8 2.48485 2.68182 2.87879 1.949e-09
1.6 1.7 1.8 2.87879 3.07576 3.27273 6.632e-10
1.6 1.7 1.8 3.27273 3.4697 3.66667 2.97763e-10
1.6 1.7 1.8 3.66667 3.86364 4.06061 2.38703e-10
1.6 1.7 1.8 4.06061 4.25758 4.45455 2.44855e-10
1.6 1.7 1.8 4.45455 4.65152 4.84848 2.39933e-10
1.6 1.7 1.8 4.84848 5.04545 5.24242 2.16555e-10
1.6 1.7 1.8 5.24242 5.43939 5.63636 5.90605e-11
1.6 1.7 1.8 5.63636 5.83333 6.0303 0
1.6 1.7 1.8 6.0303 6.22727 6.42424 0
1.6 1.7 1.8 6.42424 6.62121 6.81818 0
1.6 1.7 1.8 6.81818 7.01515 7.21212 0
1.6 1.7 1.8 7.21212 7.40909 7.60606 0
1.6 1.7 1.8 7.60606 7.80303 8 0

1.8 1.9 2 -5 -4.80303 -4.60606 3.69128e-11
1.8 1.9 2 -4.60606 -4.40909 -4.21212 5.16779e-11
1.8 1.9 2 -4.21212 -4.01515 -3.81818 9.2282e-11
1.8 1.9 2 -3.81818 -3.62121 -3.42424 1.46421e-10
1.8 1.9 2 -3.42424 -3.22727 -3.0303 2.36242e-10
1.8 1.9 2 -3.0303 -2.83333 -2.63636 4.84788e-10
1.8 1.9 2 -2.63636 -2.43939 -2.24242 8.12081e-10
1.8 1.9 2 -2.24242 -2.04545 -1.84848 1.18121e-09
1.8 1.9 2 -1.84848 -1.65152 -1.45455 1.81857e-09
1.8 1.9 2 -1.45455 -1.25758 -1.06061 2.25783e-09
1.8 1.9 2 -1.06061 -0.863636 -0.666667 2.49038e-09
1.8 1.9 2 -0.666667 -0.469697 -0.272727 2.35134e-09
1.8 1.9 2 -0.272727 -0.0757576 0.121212 1.95023e-09
1.8 1.9 2 0.121212 0.318182 0.515152 1.4519e-09
1.8 1.9 2 0.515152 0.712121 0.909091 1.03602e-09
1.8 1.9 2 0.909091 1.10606 1.30303 8.56377e-10
1.8 1.9 2 1.30303 1.5 1.69697 6.98882e-10
1.8 1.9 2 1.69697 1.89394 2.09091 6.55817e-10
1.8 1.9 2 2.09091 2.28788 2.48485 8.3669e-10
1.8 1.9 2 2.48485 2.68182 2.87879 1.87025e-09
1.8 1.9 2 2.87879 3.07576 3.27273 2.39933e-09
1.8 1.9 2 3.27273 3.4697 3.66667 4.72484e-10
1.8 1.9 2 3.66667 3.86364 4.06061 3.23602e-10
1.8 1.9 2 4.06061 4.25758 4.45455 2.65772e-10
1.8 1.9 2 4.45455 4.65152 4.84848 2.90381e-10
1.8 1.9 2 4.84848 5.04545 5.24242 1.51342e-10
1.8 1.9 2 5.24242 5.43939 5.63636 1.23043e-11
1.8 1.9 2 5.63636 5.83333 6.0303 0
1.8 1.9 2 6.0303 6.22727 6.42424 0
1.8 1.9 2 6.42424 6.62121 6.81818 0
1.8 1.9 2 6.81818 7.01515 7.21212 0
1.8 1.9 2 7.21212 7.40909 7.60606 0
1.8 1.9 2 7.60606 7.80303 8 0

2 2.1 2.2 -5 -4.80303 -4.60606 3.44519e-11
2 2.1 2.2 -4.60606 -4.40909 -4.21212 3.56824e-11
2 2.1 2.2 -4.21212 -4.01515 -3.81818 8.48994e-11
2 2.1 2.2 -3.81818 -3.62121 -3.42424 1.27964e-10
2 2.1 2.2 -3.42424 -3.22727 -3.0303 1.94407e-10
2 2.1 2.2 -3.0303 -2.83333 -2.63636 3.61745e-10
2 2.1 2.2 -2.63636 -2.43939 -2.24242 6.50896e-10
2 2.1 2.2 -2.24242 -2.04545 -1.84848 1.06555e-09
2 2.1 2.2 -1.84848 -1.65152 -1.45455 1.76074e-09
2 2.1 2.2 -1.45455 -1.25758 -1.06061 2.41533e-09
2 2.1 2.2 -1.06061 -0.863636 -0.666667 2.7783e-09
2 2.1 2.2 -0.666667 -0.469697 -0.272727 2.74508e-09
2 2.1 2.2 -0.272727 -0.0757576 0.121212 2.22953e-09
2 2.1 2.2 0.121212 0.318182 0.515152 1.72383e-09
2 2.1 2.2 0.515152 0.712121 0.909091 1.16644e-09
2 2.1 2.2 0.909091 1.10606 1.30303 8.62529e-10
2 2.1 2.2 1.30303 1.5 1.69697 8.14542e-10
2 2.1 2.2 1.69697 1.89394 2.09091 7.06265e-10
2 2.1 2.2 2.09091 2.28788 2.48485 7.7763e-10
2 2.1 2.2 2.48485 2.68182 2.87879 1.34486e-09
2 2.1 2.2 2.87879 3.07576 3.27273 4.0764e-09
