# condor_exec.exe -pythia8 -WW -V2jets -ptmin 500.0 -out-jet /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV -out-lund /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_declust -out /afs/cern.ch/user/f/frdreyer/work/JetsGame/extra/output/test_WW_500GeV_hist -nev 1e5 -ptmin_gen 400 -nimg 50000 -rseq 5 
# Time started: 2018-11-28 20:16:23 (CET) on host b7gen27082.cern.ch.(none) in directory /pool/condor/dir_25470
# generator is: Pythia8, version 8.223, tune py8tune_4C, rnd sequence 5, pi0 decay 0, B decay 0
# beams are: P(7000), P(7000)
# do_UE = 1
# ptpow = -1
# ptmin_gen = 400
# requested number of events = 100000
#------ parameters ---------
# emu.ptmin = 25
# emu.rapmax = 2.5
# jet.ptmin = 500
# missing.ptmin = 30
# zmax = 0.3
# zmin = 0.2
#---------------------------
# CommonAnalysis with e_ptmin = 25 and e_rapmax = 2.5, mu_ptmin = 25 and mu_rapmax = 2.5, hadron_rapmax = 1.79769e+308
# jet def: Longitudinally invariant anti-kt algorithm with R = 1 and E scheme recombination (with user index addition)
# btagger: Ideal b-tagger; no calorimeter.
#---------------------------
# time now = 2018-11-28 21:27:27 (CET)
# nev = 100000
# diagnostics: n_error = 0
#--------------------------------------------
# internal_total_xsc = 3.14577e-05 nb
# effective_lumi = 3.17887e+09 nb^{-1}
# selected-jet-cross-section: xsc = 0 +- 0 nb (n entries = 0)
# total cross section: xsc = 3.14577e-05 +- 0 nb (n entries = 100000)
# <event multipliticity> = 358.995 +- 0.414526 (n entries = 100000, over all events)
# <selected-jet-pt> = -nan +- -nan (n entries = 0, wrt selected-jet-cross-section)
#------------------------------
# 2d_histlund-lnpt [nb/(x-axis units)/(y-axis units)] 
1.4 1.5 1.6 6.81818 7.01515 7.21212 0
1.4 1.5 1.6 7.21212 7.40909 7.60606 0
1.4 1.5 1.6 7.60606 7.80303 8 0

1.6 1.7 1.8 -5 -4.80303 -4.60606 2.51541e-07
1.6 1.7 1.8 -4.60606 -4.40909 -4.21212 4.23227e-07
1.6 1.7 1.8 -4.21212 -4.01515 -3.81818 9.34294e-07
1.6 1.7 1.8 -3.81818 -3.62121 -3.42424 1.60108e-06
1.6 1.7 1.8 -3.42424 -3.22727 -3.0303 2.76695e-06
1.6 1.7 1.8 -3.0303 -2.83333 -2.63636 4.22029e-06
1.6 1.7 1.8 -2.63636 -2.43939 -2.24242 5.82536e-06
1.6 1.7 1.8 -2.24242 -2.04545 -1.84848 8.24095e-06
1.6 1.7 1.8 -1.84848 -1.65152 -1.45455 1.16228e-05
1.6 1.7 1.8 -1.45455 -1.25758 -1.06061 1.44736e-05
1.6 1.7 1.8 -1.06061 -0.863636 -0.666667 1.69211e-05
1.6 1.7 1.8 -0.666667 -0.469697 -0.272727 1.72166e-05
1.6 1.7 1.8 -0.272727 -0.0757576 0.121212 1.48409e-05
1.6 1.7 1.8 0.121212 0.318182 0.515152 1.24093e-05
1.6 1.7 1.8 0.515152 0.712121 0.909091 9.05147e-06
1.6 1.7 1.8 0.909091 1.10606 1.30303 6.0769e-06
1.6 1.7 1.8 1.30303 1.5 1.69697 4.70341e-06
1.6 1.7 1.8 1.69697 1.89394 2.09091 3.86893e-06
1.6 1.7 1.8 2.09091 2.28788 2.48485 3.59344e-06
1.6 1.7 1.8 2.48485 2.68182 2.87879 3.7252e-06
1.6 1.7 1.8 2.87879 3.07576 3.27273 4.46385e-06
1.6 1.7 1.8 3.27273 3.4697 3.66667 5.81338e-06
1.6 1.7 1.8 3.66667 3.86364 4.06061 7.89758e-06
1.6 1.7 1.8 4.06061 4.25758 4.45455 5.95712e-06
1.6 1.7 1.8 4.45455 4.65152 4.84848 7.18688e-08
1.6 1.7 1.8 4.84848 5.04545 5.24242 3.99271e-09
1.6 1.7 1.8 5.24242 5.43939 5.63636 0
1.6 1.7 1.8 5.63636 5.83333 6.0303 0
1.6 1.7 1.8 6.0303 6.22727 6.42424 0
1.6 1.7 1.8 6.42424 6.62121 6.81818 0
1.6 1.7 1.8 6.81818 7.01515 7.21212 0
1.6 1.7 1.8 7.21212 7.40909 7.60606 0
1.6 1.7 1.8 7.60606 7.80303 8 0

1.8 1.9 2 -5 -4.80303 -4.60606 2.71504e-07
1.8 1.9 2 -4.60606 -4.40909 -4.21212 4.95096e-07
1.8 1.9 2 -4.21212 -4.01515 -3.81818 8.1052e-07
1.8 1.9 2 -3.81818 -3.62121 -3.42424 1.70888e-06
1.8 1.9 2 -3.42424 -3.22727 -3.0303 2.64717e-06
1.8 1.9 2 -3.0303 -2.83333 -2.63636 3.80505e-06
1.8 1.9 2 -2.63636 -2.43939 -2.24242 5.27437e-06
1.8 1.9 2 -2.24242 -2.04545 -1.84848 7.89358e-06
1.8 1.9 2 -1.84848 -1.65152 -1.45455 1.13193e-05
1.8 1.9 2 -1.45455 -1.25758 -1.06061 1.52202e-05
1.8 1.9 2 -1.06061 -0.863636 -0.666667 1.82028e-05
1.8 1.9 2 -0.666667 -0.469697 -0.272727 1.89494e-05
1.8 1.9 2 -0.272727 -0.0757576 0.121212 1.73803e-05
1.8 1.9 2 0.121212 0.318182 0.515152 1.41262e-05
1.8 1.9 2 0.515152 0.712121 0.909091 1.06845e-05
1.8 1.9 2 0.909091 1.10606 1.30303 7.92153e-06
1.8 1.9 2 1.30303 1.5 1.69697 5.60177e-06
1.8 1.9 2 1.69697 1.89394 2.09091 4.71938e-06
1.8 1.9 2 2.09091 2.28788 2.48485 4.52374e-06
1.8 1.9 2 2.48485 2.68182 2.87879 4.2722e-06
1.8 1.9 2 2.87879 3.07576 3.27273 4.47183e-06
1.8 1.9 2 3.27273 3.4697 3.66667 3.62538e-06
1.8 1.9 2 3.66667 3.86364 4.06061 3.36585e-06
1.8 1.9 2 4.06061 4.25758 4.45455 2.33973e-06
1.8 1.9 2 4.45455 4.65152 4.84848 3.99271e-09
1.8 1.9 2 4.84848 5.04545 5.24242 0
1.8 1.9 2 5.24242 5.43939 5.63636 0
1.8 1.9 2 5.63636 5.83333 6.0303 0
1.8 1.9 2 6.0303 6.22727 6.42424 0
1.8 1.9 2 6.42424 6.62121 6.81818 0
1.8 1.9 2 6.81818 7.01515 7.21212 0
1.8 1.9 2 7.21212 7.40909 7.60606 0
1.8 1.9 2 7.60606 7.80303 8 0

2 2.1 2.2 -5 -4.80303 -4.60606 2.19599e-07
2 2.1 2.2 -4.60606 -4.40909 -4.21212 4.79125e-07
2 2.1 2.2 -4.21212 -4.01515 -3.81818 9.42279e-07
2 2.1 2.2 -3.81818 -3.62121 -3.42424 1.46932e-06
2 2.1 2.2 -3.42424 -3.22727 -3.0303 2.11614e-06
2 2.1 2.2 -3.0303 -2.83333 -2.63636 3.26604e-06
2 2.1 2.2 -2.63636 -2.43939 -2.24242 4.73934e-06
2 2.1 2.2 -2.24242 -2.04545 -1.84848 7.5542e-06
2 2.1 2.2 -1.84848 -1.65152 -1.45455 1.16587e-05
2 2.1 2.2 -1.45455 -1.25758 -1.06061 1.5859e-05
2 2.1 2.2 -1.06061 -0.863636 -0.666667 1.91291e-05
2 2.1 2.2 -0.666667 -0.469697 -0.272727 2.04027e-05
2 2.1 2.2 -0.272727 -0.0757576 0.121212 1.82467e-05
2 2.1 2.2 0.121212 0.318182 0.515152 1.5348e-05
2 2.1 2.2 0.515152 0.712121 0.909091 1.14032e-05
2 2.1 2.2 0.909091 1.10606 1.30303 7.90157e-06
2 2.1 2.2 1.30303 1.5 1.69697 5.84533e-06
2 2.1 2.2 1.69697 1.89394 2.09091 4.81121e-06
2 2.1 2.2 2.09091 2.28788 2.48485 4.83916e-06
2 2.1 2.2 2.48485 2.68182 2.87879 4.57564e-06
2 2.1 2.2 2.87879 3.07576 3.27273 3.65333e-06
2 2.1 2.2 3.27273 3.4697 3.66667 1.85262e-06
2 2.1 2.2 3.66667 3.86364 4.06061 1.12994e-06
2 2.1 2.2 4.06061 4.25758 4.45455 8.22498e-07
2 2.1 2.2 4.45455 4.65152 4.84848 7.98542e-09
